surface,dimension,population,antithetic_pairs,sigma,linear_scale,noise_coupling,observation_noise_std,transform,structure,method,components,repetitions,num_blocks,reference_size,target_size,target_kernel_samples,estimand,target_current_batch_centered,estimate_current_batch_centered,finite_population_rank_factor,reported_estimate_divided_by_rank_factor,finite_n_conditional_jacobian_equals_fixed_transform_population_target,conditionally_unbiased_for_fixed_transform_population_target,unconditionally_unbiased_for_reported_population_target,finite_n_estimator_semantics,estimate_interpretation,raw_production_interpretation,original_return_objective_hessian,global_adaptive_rank_objective_hessian,fixed_transform_smoothed_objective_hessian_target,same_batch_production_semantics,matching_pair_of_pairs_target,reported_curvature_equals_lopo_u_statistic,production_gradient_equals_lopo_u_statistic,rescaling_curvature_alone_makes_implicit_system_population_matched,principled_population_matched_update_requires_lopo_gradient_and_curvature,cross_fit_pair_preserving,split_semantics,split_independence,target_split_correlation,target_split_sign_agreement,bias,component_bias_rmse,relative_component_bias_rmse,rmse,relative_rmse,correlation,mean_estimate_norm,target_norm,target_rms,target_mean_standard_error,target_max_standard_error,target_components_reliable_1_96se,sign_precision,sign_recall,sign_accuracy,reliable_sign_precision,reliable_sign_recall,split_correlation_mean,split_correlation_median,split_sign_agreement_mean,split_sign_agreement_median,split_relative_disagreement_mean,split_relative_disagreement_median
diagonal,8,200,100,0.02,0.0,paired_crn,0.1,same_batch_centered_rank,diag,same_batch_centered_rank_diag,8,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9949748743718593,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.6734304975113966,0.875,-5.521565924332126,9.372776993007461,1.533544355513406,101.4440074334461,16.59795011833559,0.03924260497866554,276.5798635186318,17.28689267180938,6.111839516940223,3.6175451160178413,3.6516038549529775,3,0.8824884792626728,0.5471428571428572,0.54,1.0,0.56,0.018048689025665712,0.00791866781392007,0.5075,0.5,1.231855740552166,1.1990674170513176
diagonal,8,200,100,0.02,0.0,paired_crn,0.1,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9949748743718593,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.5386590647561251,1.0,-5.521565924332126,6.650497861767185,1.2934999573579389,71.67798864375352,13.941133007080081,0.04999545543599204,134.58137320709858,10.282950260549335,5.141475130274667,2.558457725596841,2.5913526571639522,2,1.0,0.56,0.56,1.0,0.6,0.06786245454872089,0.04630436736753099,0.5275,0.5,1.1516776586743867,1.1309031615168392
diagonal,8,200,100,0.02,0.0,paired_crn,0.1,independent_reference_cdf,diag,independent_reference_cdf_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.5233308827249001,0.625,-6.533963072674182,8.764849060546133,1.480501104425675,100.84939210156315,17.034821176683096,0.06559869234952438,274.736176941373,16.744828324036824,5.920190828865505,3.2412348310937418,3.281823739112989,3,0.88558352402746,0.5528571428571428,0.54625,1.0,0.56,0.028055309233779573,0.02536550766121279,0.52125,0.5,1.2188638785796952,1.1835262928635442
diagonal,8,200,100,0.02,0.0,paired_crn,0.1,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.552243560425119,0.75,-6.53396307267418,7.046131069206163,1.3979800431515648,70.95441349207793,14.07763396127464,0.06836041888193574,132.90759672615022,10.080445860044717,5.040222930022359,2.2911033474304974,2.3183648976163544,1,1.0,0.5675,0.5675,1.0,0.62,0.07099723774824473,0.0064661218420981464,0.53,0.5,1.1569265427541695,1.1592344102789287
diagonal,8,200,100,0.02,0.0,paired_crn,0.1,cross_fitted_rank,diag,cross_fitted_rank_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.5233308827249001,0.625,-6.6626419023475965,8.963806044600851,1.5141076197907963,103.47812330439457,17.478849296522462,0.06720906633329035,282.39890769741214,16.744828324036824,5.920190828865505,3.2412348310937418,3.281823739112989,3,0.8868360277136259,0.5485714285714286,0.54375,1.0,0.5566666666666666,-0.027130379648933656,-0.02705335523710589,0.48375,0.5,1.2556440944933458,1.27627835780422
diagonal,8,200,100,0.02,0.0,paired_crn,0.1,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.552243560425119,0.75,-6.662641902347592,7.341053291925339,1.456493768995407,73.18926685623002,14.52103763511614,0.07234074088093352,137.36302367081905,10.080445860044717,5.040222930022359,2.2911033474304974,2.3183648976163544,1,1.0,0.545,0.545,1.0,0.58,0.03478487153736378,0.09420096404927504,0.4925,0.5,1.1796969747598718,1.2165252920444405
diagonal,8,40,20,0.1,0.0,none,0.0,same_batch_centered_rank,diag,same_batch_centered_rank_diag,8,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9968852341528318,1.0,-0.415687385011217,0.9896775934956572,0.07474015552909732,9.88932162504771,0.7468386080386438,0.5593618257504059,46.28498848477073,37.45283817488008,13.24157792407005,0.21564593104195054,0.22402941907236779,8,1.0,0.85625,0.85625,1.0,0.85625,0.2002518948146577,0.2465693999701139,0.705,0.75,0.8942357541225618,0.9031663628907016
diagonal,8,40,20,0.1,0.0,none,0.0,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9991402196292373,1.0,-0.41568738501116814,0.7035813748655597,0.053554504775906744,7.004194107847977,0.5331382555028515,0.6878722099600166,29.627584126839334,26.275338659544058,13.137669329772029,0.14611801921311418,0.15655365947186303,4,1.0,0.9025,0.9025,1.0,0.9025,0.4075311793356064,0.527226592718683,0.7575,0.75,0.692056437330578,0.6801306965834377
diagonal,8,40,20,0.1,0.0,none,0.0,independent_reference_cdf,diag,independent_reference_cdf_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9991672305856927,1.0,0.09152382954068411,0.9576715842899197,0.07239128314857375,9.505334055704193,0.718517015996113,0.5517461262570997,43.69884096316727,37.417547635466015,13.229100834204342,0.13980954882128985,0.16927047389118732,8,1.0,0.8625,0.8625,1.0,0.8625,0.20476969720667146,0.21375451759661027,0.7125,0.75,0.8785494204343061,0.9082905848368814
diagonal,8,40,20,0.1,0.0,none,0.0,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9995131883715506,1.0,0.09152382954072984,0.6594007476394093,0.05023671595718441,6.8882596385145165,0.5247848810274993,0.6714096652998202,28.046652916984076,26.251745763055105,13.125872881527552,0.09777462360136585,0.11066724289109134,4,1.0,0.905,0.905,1.0,0.905,0.40837045321271653,0.5002389675034721,0.7575,0.75,0.6974803781369425,0.7005424398842479
diagonal,8,40,20,0.1,0.0,none,0.0,cross_fitted_rank,diag,cross_fitted_rank_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.9991672305856927,1.0,-0.6656520615407977,1.1963877483304681,0.09043605936067568,10.557870085282584,0.7980791905361255,0.553416376258846,48.151520774449125,37.417547635466015,13.229100834204342,0.13980954882128985,0.16927047389118732,8,1.0,0.8425,0.8425,1.0,0.8425,0.20185533546467596,0.21958216419017676,0.71,0.75,0.890196756566215,0.8961241572117356
diagonal,8,40,20,0.1,0.0,none,0.0,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.9995131883715506,1.0,-0.6656520615407518,0.9725758986780291,0.07409609307178079,7.465772513306948,0.5687829358620227,0.6840482766026025,30.653956363982594,26.251745763055105,13.125872881527552,0.09777462360136585,0.11066724289109134,4,1.0,0.8925,0.8925,1.0,0.8925,0.3782365104281454,0.5224459734694427,0.75,0.75,0.7299605626341673,0.7459219410934395
diagonal,8,40,20,0.1,0.0,independent,0.1,same_batch_centered_rank,diag,same_batch_centered_rank_diag,8,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9989766801764397,1.0,-0.17994156802218952,0.5033366956675174,0.1259742642027874,7.563022123722379,1.8928604955412838,0.2735530528497315,22.375410783785373,11.301127035077563,3.9955517807769834,0.15156015228255015,0.1593007381620586,8,1.0,0.67125,0.67125,1.0,0.67125,0.023874941180140802,0.023631333212855057,0.50625,0.5,1.1460561199950952,1.105175978386243
diagonal,8,40,20,0.1,0.0,independent,0.1,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9995957294525799,1.0,-0.17994156802218852,0.43500631207670465,0.11063869746396328,5.503059192877715,1.3996378541277827,0.34974332958204274,12.172960678764316,7.8635472406640154,3.9317736203320077,0.10710095934857461,0.11038953627321992,4,1.0,0.73,0.73,1.0,0.73,0.021127318760988282,0.0177144253771805,0.5425,0.5,1.0707163427018629,1.0346116318405607
diagonal,8,40,20,0.1,0.0,independent,0.1,independent_reference_cdf,diag,independent_reference_cdf_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9965476560344668,1.0,-0.05267081618800005,0.5672718789898754,0.14287478468488066,7.169293618554936,1.8056796397482047,0.2727635900551277,21.08252806976516,11.23002336052159,3.9704128355540784,0.1330647130629788,0.14191690942274293,8,1.0,0.66875,0.66875,1.0,0.66875,0.03282402050360339,0.03945031740999868,0.51875,0.5,1.1439564021789939,1.0905583987619785
diagonal,8,40,20,0.1,0.0,independent,0.1,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9995025789048925,1.0,-0.052670816188039406,0.5255615056350228,0.1344143183341212,5.161922494816868,1.3201809607346158,0.3503957209208713,11.392518569940002,7.820022630752851,3.9100113153764253,0.09407883584767117,0.09789188023920863,4,1.0,0.725,0.725,1.0,0.725,0.017153946229634686,-0.0373514613243062,0.5375,0.5,1.0681831278858664,1.0244739894246542
diagonal,8,40,20,0.1,0.0,independent,0.1,cross_fitted_rank,diag,cross_fitted_rank_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.9965476560344668,1.0,-0.2591936371001287,0.4839968787348876,0.1219008951413852,8.153462254779459,2.053555283160278,0.26447727712342933,23.7512983608867,11.23002336052159,3.9704128355540784,0.1330647130629788,0.14191690942274293,8,1.0,0.64875,0.64875,1.0,0.64875,0.06806630070036039,0.08217885062535635,0.53125,0.5,1.091131504041347,1.0468259223080396
diagonal,8,40,20,0.1,0.0,independent,0.1,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.9995025789048925,1.0,-0.2591936371001682,0.4568369345926209,0.11683775256508183,5.965766077285259,1.525766959759021,0.33772455721544614,12.896237588756184,7.820022630752851,3.9100113153764253,0.09407883584767117,0.09789188023920863,4,1.0,0.6725,0.6725,1.0,0.6725,0.06324158981873225,0.16319266768098062,0.59,0.5,1.022035639337993,0.9770658601768405
diagonal,8,40,20,0.1,0.0,paired_crn,0.1,same_batch_centered_rank,diag,same_batch_centered_rank_diag,8,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9989766801764397,1.0,-0.39418894481209216,0.878178466138246,0.21978903398605776,9.554713677025488,2.391337717857697,0.24091258095127355,27.84052740336285,11.301127035077563,3.9955517807769834,0.15156015228255015,0.1593007381620586,8,1.0,0.635,0.635,1.0,0.635,-0.06747175765400949,-0.12079543790447679,0.4925,0.5,1.2072151115187315,1.2219440787619815
