surface,dimension,population,antithetic_pairs,sigma,noise_mode,noise_std,num_blocks,min_block_size,max_block_size,learning_rate,gate_z,moment_baseline,median_ols_design_condition,true_diagonal_min,true_diagonal_max,true_block_min,true_block_max,method,input_fitness,rank_surrogate_evaluated,standard_error_method,coverage_interpretation,estimand,components,replications,bias,rmse,correlation,raw_bias,raw_rmse,raw_correlation,expanded_rmse,mean_reported_standard_error,coverage,coverage_z,sign_precision,sign_recall,sign_true_positive,sign_false_positive,sign_false_negative,sign_true_negative,gate_activation_rate,resonance_probability,nonpositive_denominator_probability,max_amplification,p99_amplification,mean_amplification
diagonal,16,200,100,0.1,crn,1.0,4,4,4,10.0,1.645,loo,1.7826336581498685,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.0027128310785277925,0.06732896336678214,0.9963570883208503,0.0027128310785277925,0.06732896336678214,0.9963570883208503,0.2640455681068665,0.052873797745928756,0.885,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.343638843010996,0.31370358063236486,0.12446518380336133
diagonal,16,200,100,0.1,crn,1.0,4,4,4,10.0,1.645,loo,1.7826336581498685,-3.0,-0.25,-2.380254741523485,-0.32604567384135663,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.08969022837058059,0.11316369628074675,0.9961757181821688,0.0027128310785277925,0.06732896336678214,0.9963570883208503,0.2792720803889166,0.052873797745928756,0.885,1.959963984540054,1.0,1.0,400,0,0,0,1.0,0.0,0.0,0.49361082191264694,0.44929605491904173,0.14857502511453125
block_isotropic,16,64,32,0.02,none,0.0,4,4,4,10.0,1.645,loo,2.2621300643519673,-3.0,-0.25,-3.0,-0.25,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,-0.05988677901225378,1.6684101885899778,0.5297318345179166,-0.05988677901225378,1.6684101885899778,0.5297318345179166,1.6684101885899778,1.300253626198163,0.8825,1.959963984540054,1.0,0.769375,1231,0,369,0,,0.0025,0.200625,87.02382929294126,4.96774259100651,0.39097461134556044
block_isotropic,16,64,32,0.02,none,0.0,4,4,4,10.0,1.645,loo,2.2621300643519673,-3.0,-0.25,-3.0,-0.25,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.059886779012253755,0.884921662255638,0.7628253232628006,-0.059886779012253755,0.884921662255638,0.7628253232628006,0.884921662255638,0.7240298748133663,0.9075,1.959963984540054,1.0,0.9025,361,0,39,0,,0.0,0.07,7.163255958327917,2.0632799354026563,0.2360084161554603
block_isotropic,16,64,32,0.02,none,0.0,4,4,4,10.0,1.645,loo,2.2621300643519673,-3.0,-0.25,-3.0,-0.25,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,9.048317650695025e-17,2.7829411320873883e-15,1.0,9.048317650695025e-17,2.7829411320873883e-15,1.0,2.7829411320873883e-15,1.3655294679609693e-15,1.0,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.2857142857142958,0.2857142857142904,0.13440154476186938
block_isotropic,16,64,32,0.02,none,0.0,4,4,4,10.0,1.645,loo,2.2621300643519673,-3.0,-0.25,-3.0,-0.25,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,2.3323010189812976e-15,4.076425304668766e-15,1.0,9.048317650695025e-17,2.7829411320873883e-15,1.0,4.076425304668766e-15,1.3655294679609693e-15,1.0,1.959963984540054,1.0,1.0,400,0,0,0,1.0,0.0,0.0,0.2857142857143017,0.28571428571429314,0.13440154476187
block_isotropic,16,64,32,0.02,independent,1.0,4,4,4,10.0,1.645,loo,2.2621300643519673,-3.0,-0.25,-3.0,-0.25,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,7.957898850521381,787.8490753729874,-0.015471286728721775,7.957898850521381,787.8490753729874,-0.015471286728721775,787.8490753729874,710.653374238828,0.9625,1.959963984540054,1.0,0.491875,787,0,813,0,,0.0,0.508125,0.16731803262621317,0.012170669935336255,0.0008375675377553992
block_isotropic,16,64,32,0.02,independent,1.0,4,4,4,10.0,1.645,loo,2.2621300643519673,-3.0,-0.25,-3.0,-0.25,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,7.957898850521394,376.26181233989416,-0.0324030852863159,7.957898850521394,376.26181233989416,-0.0324030852863159,376.26181233989416,371.8569312908281,0.9525,1.959963984540054,1.0,0.51,204,0,196,0,,0.0,0.49,0.1819201542627528,0.01246259513272902,0.0016176752470124195
block_isotropic,16,64,32,0.02,independent,1.0,4,4,4,10.0,1.645,loo,2.2621300643519673,-3.0,-0.25,-3.0,-0.25,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,9.700195203830045,438.15537337267676,-0.07370773596608445,9.700195203830045,438.15537337267676,-0.07370773596608445,438.15537337267676,432.4099223363599,0.95,1.959963984540054,1.0,0.5175,207,0,193,0,,0.0,0.48,3.8528217020438493,0.04767174287351952,0.014818680598767097
block_isotropic,16,64,32,0.02,independent,1.0,4,4,4,10.0,1.645,loo,2.2621300643519673,-3.0,-0.25,-3.0,-0.25,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,-7.128506920697118,55.64255225533767,-0.038645149340448735,9.700195203830045,438.15537337267676,-0.07370773596608445,55.64255225533767,432.4099223363599,0.95,1.959963984540054,1.0,0.0325,13,0,387,0,0.0325,0.0,0.0,1.0,1.0,0.9675738858357942
block_isotropic,16,64,32,0.02,crn,1.0,4,4,4,10.0,1.645,loo,2.2621300643519673,-3.0,-0.25,-3.0,-0.25,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,-0.05988677901225378,1.6684101885899778,0.5297318345179166,-0.05988677901225378,1.6684101885899778,0.5297318345179166,1.6684101885899778,1.300253626198163,0.8825,1.959963984540054,1.0,0.769375,1231,0,369,0,,0.0025,0.200625,87.02382929294126,4.96774259100651,0.39097461134556044
block_isotropic,16,64,32,0.02,crn,1.0,4,4,4,10.0,1.645,loo,2.2621300643519673,-3.0,-0.25,-3.0,-0.25,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.059886779012253755,0.884921662255638,0.7628253232628006,-0.059886779012253755,0.884921662255638,0.7628253232628006,0.884921662255638,0.7240298748133663,0.9075,1.959963984540054,1.0,0.9025,361,0,39,0,,0.0,0.07,7.163255958327917,2.0632799354026563,0.2360084161554603
block_isotropic,16,64,32,0.02,crn,1.0,4,4,4,10.0,1.645,loo,2.2621300643519673,-3.0,-0.25,-3.0,-0.25,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,9.048317650695025e-17,2.7829411320873883e-15,1.0,9.048317650695025e-17,2.7829411320873883e-15,1.0,2.7829411320873883e-15,1.3655294679609693e-15,1.0,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.2857142857142958,0.2857142857142904,0.13440154476186938
block_isotropic,16,64,32,0.02,crn,1.0,4,4,4,10.0,1.645,loo,2.2621300643519673,-3.0,-0.25,-3.0,-0.25,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,2.3323010189812976e-15,4.076425304668766e-15,1.0,9.048317650695025e-17,2.7829411320873883e-15,1.0,4.076425304668766e-15,1.3655294679609693e-15,1.0,1.959963984540054,1.0,1.0,400,0,0,0,1.0,0.0,0.0,0.2857142857143017,0.28571428571429314,0.13440154476187
block_isotropic,16,64,32,0.1,none,0.0,4,4,4,10.0,1.645,loo,2.258076533095858,-3.0,-0.25,-3.0,-0.25,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,0.01005212321614759,1.5980417578156594,0.5800759370178891,0.01005212321614759,1.5980417578156594,0.5800759370178891,1.5980417578156594,1.3066655906991698,0.8775,1.959963984540054,1.0,0.756875,1211,0,389,0,,0.003125,0.215,250.8912746258645,7.422478118800989,0.6408021694746304
block_isotropic,16,64,32,0.1,none,0.0,4,4,4,10.0,1.645,loo,2.258076533095858,-3.0,-0.25,-3.0,-0.25,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.010052123216147568,0.8371569881620115,0.8063347834187532,0.010052123216147568,0.8371569881620115,0.8063347834187532,0.8371569881620115,0.7303479948117131,0.905,1.959963984540054,1.0,0.84,336,0,64,0,,0.0025,0.1225,23.016752220869925,5.491967894590281,0.3725414557584748
block_isotropic,16,64,32,0.1,none,0.0,4,4,4,10.0,1.645,loo,2.258076533095858,-3.0,-0.25,-3.0,-0.25,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,1.0547118733938987e-17,2.366477390644017e-15,1.0,1.0547118733938987e-17,2.366477390644017e-15,1.0,2.366477390644017e-15,1.325478711077822e-15,1.0,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.2857142857142972,0.2857142857142886,0.13440154476186938
block_isotropic,16,64,32,0.1,none,0.0,4,4,4,10.0,1.645,loo,2.258076533095858,-3.0,-0.25,-3.0,-0.25,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,2.1924129178785277e-15,3.4146843294111683e-15,0.9999999999999996,1.0547118733938987e-17,2.366477390644017e-15,1.0,3.4146843294111683e-15,1.325478711077822e-15,1.0,1.959963984540054,1.0,1.0,400,0,0,0,1.0,0.0,0.0,0.28571428571430396,0.2857142857142907,0.13440154476186997
block_isotropic,16,64,32,0.1,independent,1.0,4,4,4,10.0,1.645,loo,2.258076533095858,-3.0,-0.25,-3.0,-0.25,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,0.0578950299465728,31.30220424556371,0.04124560907885924,0.0578950299465728,31.30220424556371,0.04124560907885924,31.30220424556371,28.454441795669318,0.956875,1.959963984540054,1.0,0.51875,830,0,770,0,,0.0,0.48,5.944493134986196,0.23273312748456634,0.026513579161669916
block_isotropic,16,64,32,0.1,independent,1.0,4,4,4,10.0,1.645,loo,2.258076533095858,-3.0,-0.25,-3.0,-0.25,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.057895029946572904,15.268198568753734,0.08433815844080449,0.057895029946572904,15.268198568753734,0.08433815844080449,15.268198568753736,14.734701203115218,0.95,1.959963984540054,1.0,0.52,208,0,192,0,,0.0,0.4775,14.655612367045098,0.5575475741523728,0.07435329129422073
block_isotropic,16,64,32,0.1,independent,1.0,4,4,4,10.0,1.645,loo,2.258076533095858,-3.0,-0.25,-3.0,-0.25,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.5559786386118099,18.062348432470994,0.08813282912958972,-0.5559786386118099,18.062348432470994,0.08813282912958972,18.062348432470998,17.199854657177067,0.9525,1.959963984540054,1.0,0.525,210,0,190,0,,0.0,0.4725,1.5712816119587938,0.4009205852650232,0.03092984231666651
block_isotropic,16,64,32,0.1,independent,1.0,4,4,4,10.0,1.645,loo,2.258076533095858,-3.0,-0.25,-3.0,-0.25,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.6727260615071111,3.5186433556198793,0.004512043508192586,-0.5559786386118099,18.062348432470994,0.08813282912958972,3.5186433556198793,17.199854657177067,0.9525,1.959963984540054,1.0,0.0675,27,0,373,0,0.0675,0.0,0.0,1.0,1.0,0.936007537544802
block_isotropic,16,64,32,0.1,crn,1.0,4,4,4,10.0,1.645,loo,2.258076533095858,-3.0,-0.25,-3.0,-0.25,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,0.01005212321614759,1.5980417578156594,0.5800759370178891,0.01005212321614759,1.5980417578156594,0.5800759370178891,1.5980417578156594,1.3066655906991698,0.8775,1.959963984540054,1.0,0.756875,1211,0,389,0,,0.003125,0.215,250.8912746258645,7.422478118800989,0.6408021694746304
block_isotropic,16,64,32,0.1,crn,1.0,4,4,4,10.0,1.645,loo,2.258076533095858,-3.0,-0.25,-3.0,-0.25,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.010052123216147568,0.8371569881620115,0.8063347834187532,0.010052123216147568,0.8371569881620115,0.8063347834187532,0.8371569881620115,0.7303479948117131,0.905,1.959963984540054,1.0,0.84,336,0,64,0,,0.0025,0.1225,23.016752220869925,5.491967894590281,0.3725414557584748
block_isotropic,16,64,32,0.1,crn,1.0,4,4,4,10.0,1.645,loo,2.258076533095858,-3.0,-0.25,-3.0,-0.25,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,1.0547118733938987e-17,2.366477390644017e-15,1.0,1.0547118733938987e-17,2.366477390644017e-15,1.0,2.366477390644017e-15,1.325478711077822e-15,1.0,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.2857142857142972,0.2857142857142886,0.13440154476186938
block_isotropic,16,64,32,0.1,crn,1.0,4,4,4,10.0,1.645,loo,2.258076533095858,-3.0,-0.25,-3.0,-0.25,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,2.1924129178785277e-15,3.4146843294111683e-15,0.9999999999999996,1.0547118733938987e-17,2.366477390644017e-15,1.0,3.4146843294111683e-15,1.325478711077822e-15,1.0,1.959963984540054,1.0,1.0,400,0,0,0,1.0,0.0,0.0,0.28571428571430396,0.2857142857142907,0.13440154476186997
block_isotropic,16,200,100,0.02,none,0.0,4,4,4,10.0,1.645,loo,1.7202353381124804,-3.0,-0.25,-3.0,-0.25,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,0.015249294221196077,0.8537353322571977,0.7722222140606282,0.015249294221196077,0.8537353322571977,0.7722222140606282,0.8537353322571977,0.7825889843649858,0.91125,1.959963984540054,1.0,0.84875,1358,0,242,0,,0.005625,0.115,286.57820338229516,6.421565869590592,0.6555106650500357
block_isotropic,16,200,100,0.02,none,0.0,4,4,4,10.0,1.645,loo,1.7202353381124804,-3.0,-0.25,-3.0,-0.25,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.015249294221196103,0.42551295957599994,0.9254813435354575,0.015249294221196103,0.42551295957599994,0.9254813435354575,0.42551295957599994,0.4168801085633913,0.9425,1.959963984540054,1.0,0.935,374,0,26,0,,0.0,0.04,5.416985153629133,3.8106908553955443,0.2540145800034452
block_isotropic,16,200,100,0.02,none,0.0,4,4,4,10.0,1.645,loo,1.7202353381124804,-3.0,-0.25,-3.0,-0.25,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,9.200973316580985e-17,2.1475247751094246e-15,1.0,9.200973316580985e-17,2.1475247751094246e-15,1.0,2.1475247751094246e-15,6.032865823028118e-16,1.0,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.2857142857142934,0.2857142857142883,0.13440154476186933
block_isotropic,16,200,100,0.02,none,0.0,4,4,4,10.0,1.645,loo,1.7202353381124804,-3.0,-0.25,-3.0,-0.25,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,1.0898920654867083e-15,2.565009787343545e-15,1.0,9.200973316580985e-17,2.1475247751094246e-15,1.0,2.565009787343545e-15,6.032865823028118e-16,1.0,1.959963984540054,1.0,1.0,400,0,0,0,1.0,0.0,0.0,0.28571428571429613,0.28571428571428964,0.1344015447618696
block_isotropic,16,200,100,0.02,independent,1.0,4,4,4,10.0,1.645,loo,1.7202353381124804,-3.0,-0.25,-3.0,-0.25,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,5.3170298800475235,436.5407081860873,0.0002909064930498715,5.3170298800475235,436.5407081860873,0.0002909064930498715,436.5407081860873,421.1471409155145,0.955,1.959963984540054,1.0,0.494375,791,0,809,0,,0.0,0.505625,0.28538427701435454,0.019077015579480182,0.00151188786082185
block_isotropic,16,200,100,0.02,independent,1.0,4,4,4,10.0,1.645,loo,1.7202353381124804,-3.0,-0.25,-3.0,-0.25,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,5.317029880047532,227.48275077595133,0.0005583657489200387,5.317029880047532,227.48275077595133,0.0005583657489200387,227.48275077595133,214.2445281331692,0.95,1.959963984540054,1.0,0.4875,195,0,205,0,,0.0,0.5125,0.33870170863861576,0.04724114125480986,0.003117082970820391
block_isotropic,16,200,100,0.02,independent,1.0,4,4,4,10.0,1.645,loo,1.7202353381124804,-3.0,-0.25,-3.0,-0.25,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,9.779711831104981,228.82868799358286,-0.007337502854873338,9.779711831104981,228.82868799358286,-0.007337502854873338,228.82868799358286,223.59493436117427,0.94,1.959963984540054,1.0,0.48,192,0,208,0,,0.0,0.52,0.08857896284140793,0.05791648168743461,0.0024125585282794835
block_isotropic,16,200,100,0.02,independent,1.0,4,4,4,10.0,1.645,loo,1.7202353381124804,-3.0,-0.25,-3.0,-0.25,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,-4.354519361923288,30.066351055510168,-0.04282612925429605,9.779711831104981,228.82868799358286,-0.007337502854873338,30.066351055510168,223.59493436117427,0.94,1.959963984540054,1.0,0.055,22,0,378,0,0.055,0.0,0.0,1.0,1.0,0.9453144635042884
block_isotropic,16,200,100,0.02,crn,1.0,4,4,4,10.0,1.645,loo,1.7202353381124804,-3.0,-0.25,-3.0,-0.25,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,0.015249294221196077,0.8537353322571977,0.7722222140606282,0.015249294221196077,0.8537353322571977,0.7722222140606282,0.8537353322571977,0.7825889843649858,0.91125,1.959963984540054,1.0,0.84875,1358,0,242,0,,0.005625,0.115,286.57820338229516,6.421565869590592,0.6555106650500357
